label,youtube_id,time_start,time_end,split,is_cc
air drumming,3K0Sw7rbzPU,114,124,val,0
air drumming,6Tnsmk9C2rg,48,58,val,0
air drumming,7LSJ2Ryv1a8,0,10,val,0
air drumming,9bx-YVn-N2s,0,10,val,0
air drumming,9MTTl2lMkcY,9,19,val,0
air drumming,a5XYYxIhZmY,81,91,val,0
air drumming,At8LPKnA9Zg,134,144,val,0
air drumming,BOw4uYkjImw,31,41,val,0
air drumming,btX0PMRlEPg,1,11,val,0
air drumming,cs4UM8n4-Jc,311,321,val,0
air drumming,CSz0mcaxur4,7,17,val,0
air drumming,DcwyDVypfYg,0,10,val,0
air drumming,dZpNgW8_5zI,3,13,val,0
air drumming,eZTQRUBQxqw,31,41,val,0
air drumming,f7Z6BmBkcq4,6,16,val,0
air drumming,fImfVlKAtco,1,11,val,0
air drumming,GUO-poN9EdQ,19,29,val,0
air drumming,hasHFfny_X0,8,18,val,0
air drumming,hcM3tCmCADE,19,29,val,0
air drumming,HoeC_GSXIqg,2,12,val,0
air drumming,HtlkxsU62ls,0,10,val,0
air drumming,iCT8VHCVRSc,21,31,val,0
air drumming,InSYAA9cJOs,15,25,val,0
air drumming,kOjkB7i1igc,3,13,val,0
air drumming,KSyJy4FnlHo,32,42,val,0
air drumming,LcToHcdZ3As,45,55,val,0
air drumming,mQYuteamGwA,3,13,val,0
air drumming,nd9oT-s_ISI,4,14,val,0
air drumming,oiRWRYPYVBE,62,72,val,0
air drumming,oJmjFdkJDSg,4,14,val,0
air drumming,pb803SLNzDU,3,13,val,0
air drumming,pj1OiSpSFI0,22,32,val,0
air drumming,QxZ5kYEJWxw,4,14,val,0
air drumming,RI1-69UIurQ,35,45,val,0
air drumming,S1fQycdwCGU,4,14,val,0
air drumming,sHOUanBw4cE,109,119,val,0
air drumming,tvkZCFum4lw,8,18,val,0
air drumming,UZDXOrI8il0,99,109,val,0
air drumming,VbQLp-cqHAA,102,112,val,0
air drumming,w5UCdQ2NmfY,1,11,val,0
air drumming,wO9odHj7Ukw,26,36,val,0
air drumming,WOCjeK86EVU,176,186,val,0
air drumming,XLkuBgAq6Bc,12,22,val,0
air drumming,xVam2K4WJ54,7,17,val,0
air drumming,ZHubd5uJjQ4,14,24,val,0
air drumming,ZQb3GWgx3wc,0,10,val,0
air drumming,_DNb_6w2cZM,1,11,val,0
answering questions,-egPJubR-CE,1,11,val,0
answering questions,-ejLPB4J4SM,106,116,val,0
answering questions,-emx5qjikEc,1,11,val,0
answering questions,0htNc0u9TDk,0,10,val,0
answering questions,1438aE9LMgY,55,65,val,0
answering questions,2wA2ZT_1gdc,1095,1105,val,0
answering questions,39Hvdi-q6qI,9,19,val,0
answering questions,4YSI_hAHShM,3,13,val,0
answering questions,5bGElGxGhbs,2934,2944,val,0
answering questions,5IqH-ONbhzI,0,10,val,0
answering questions,79HQBfG8wMQ,6,16,val,0
answering questions,AMuD4K62DUo,136,146,val,0
answering questions,AqPeHqTDfGE,68,78,val,1
answering questions,AZXoKz-EcL4,1772,1782,val,0
answering questions,c6n1_Br_Gi0,89,99,val,0
answering questions,dplRiYsjQUk,169,179,val,0
answering questions,dpn2eg9O3Rs,861,871,val,0
answering questions,DX7QDSwVC_8,59,69,val,0
answering questions,EO15LGshDfQ,28,38,val,0
answering questions,EPtO8MgegKM,3,13,val,0
answering questions,HvnLVSTwOUE,239,249,val,0
answering questions,hYgDbq7Uprg,123,133,val,0
answering questions,hYQlrWPJY3U,2,12,val,0
answering questions,ksSkRXtJmWg,424,434,val,0
answering questions,lsUHYUUtqn0,22,32,val,0
answering questions,naJp2IF0GxA,367,377,val,0
answering questions,naSQ6yg7E2Y,298,308,val,0
answering questions,njoCaIgSf7Q,124,134,val,0
answering questions,NqE4FpM7Ypk,251,261,val,0
answering questions,PHQkMPu-KNo,22,32,val,0
answering questions,Qbo_tnzfjOY,18,28,val,0
answering questions,Rtlp3CshdYc,301,311,val,0
answering questions,RVQIvrvwA8I,229,239,val,0
answering questions,SLJBlFHPinU,356,366,val,0
answering questions,tAg6J13kdFI,4,14,val,0
answering questions,tAnRE_25CsE,16,26,val,0
answering questions,tAwCQc4-0YU,113,123,val,0
answering questions,tAy33xmXZm0,564,574,val,0
answering questions,TitP4OIBMEo,554,564,val,0
answering questions,TZ0l4CSYI0Y,419,429,val,0
answering questions,u-xLgXHScxs,21,31,val,0
answering questions,UPujViBOznY,62,72,val,0
answering questions,wdEcmPUnNzQ,275,285,val,0
answering questions,wTdO7pISUgs,49,59,val,0
answering questions,wvQ3DHI8wiQ,48,58,val,0
answering questions,XAoAcyy2Psc,0,10,val,0
answering questions,Xw8kBptXWCE,24,34,val,0
answering questions,YiSAKcZsoik,2857,2867,val,0
answering questions,YsHcjLjEqR0,292,302,val,0
answering questions,ZL9yeFWRIHo,3,13,val,0
applauding,-PgjjBi_gqM,47,57,val,0
applauding,-r8c7F4tOI8,54,64,val,0
applauding,0CLLZNQN9aI,32,42,val,0
applauding,1tZdoKrBtM0,81,91,val,0
applauding,5uVHxPCk7d4,2,12,val,0
applauding,5wIMOviYnW8,31,41,val,0
applauding,8iWfa8K6q9k,7,17,val,0
applauding,8xGUrnwsQJw,2,12,val,0
applauding,9vOxThR8gns,13,23,val,0
applauding,A70byjNkwdA,1,11,val,0
applauding,ahOb8tHOGrk,0,10,val,0
applauding,ai59xGTp2bo,8,18,val,0
applauding,CpeXj_A8YKY,38,48,val,0
applauding,c_RslZ5vuug,3,13,val,0
applauding,FdmA_E8kmgI,15,25,val,0
applauding,gzpT3lhceeo,89,99,val,0
applauding,hjKnYwZaVX4,5,15,val,0
applauding,i4ssdweKkZY,0,10,val,0
applauding,ieIq7ym_UXQ,7,17,val,0
applauding,iuJgXPBvrWU,0,10,val,0
applauding,jgBAA2mKCIM,47,57,val,0
applauding,jJZQ9oDX2uw,7,17,val,0
applauding,j_OsTAVXTWQ,70,80,val,0
applauding,krN9P22ZURk,16,26,val,0
applauding,k_jAwU5eWI8,1,11,val,0
applauding,LMGRuga2Y_Y,8,18,val,0
applauding,m8Q1EInqOCk,87,97,val,0
applauding,mJflYvfqiNQ,7,17,val,0
applauding,NhookIisNLk,49,59,val,0
applauding,nU8SAk0OogA,64,74,val,0
applauding,oBYZWvlI8Uk,25,35,val,0
applauding,ohCzKMVmdEE,16,26,val,0
applauding,PK4z1a895l8,9,19,val,0
applauding,pWBHLw7HWR4,13,23,val,0
applauding,pza8u9hick8,4,14,val,0
applauding,q9tSvBgtRo4,118,128,val,0
applauding,QqlTEhzK_Gw,15,25,val,0
applauding,RaKzWVLJsqw,2,12,val,0
applauding,rlUmXrvdmSo,0,10,val,0
applauding,rVNnXIWCe8E,2,12,val,0
applauding,sJVpRaqJ-I8,0,10,val,0
applauding,svVhMowxtT0,0,10,val,0
applauding,t5fAR8y0lb0,98,108,val,0
applauding,uM3T4tShCNU,8,18,val,0
applauding,vYau9SZXn54,37,47,val,0
applauding,xpXwB-VsEs4,317,327,val,0
applauding,y5xuvHpDPZQ,5,15,val,0
applauding,YSGHvSk3xqY,1,11,val,0
applauding,YVx4Ct36FwQ,37,47,val,0
applauding,Z_dmlc4Sz3c,45,55,val,0
applying cream,-mouPHwsYD8,89,99,val,0
applying cream,-OpOh05PYcw,2,12,val,0
applying cream,0cONsRVrLbU,23,33,val,0
applying cream,1M7RcHl3hHU,176,186,val,0
applying cream,2-OY-ICQecA,179,189,val,0
applying cream,3dqMW1llc0c,26,36,val,0
applying cream,4AXgoVCi1YQ,2,12,val,0
applying cream,4R7DbudEm8U,137,147,val,0
applying cream,6ufl42MTbA4,113,123,val,0
applying cream,7Mga5kywfU4,107,117,val,0
applying cream,a-Nl_2di4oU,126,136,val,0
applying cream,a2MRNCs4F3A,28,38,val,0
applying cream,BY0883Dvt1c,20,30,val,0
applying cream,C5Yqp_3ROlE,2,12,val,0
applying cream,CeytOatOhNY,382,392,val,0
applying cream,es76akdQGws,218,228,val,0
applying cream,eu1rVQkOuPc,18,28,val,0
applying cream,FcyIa1Fmg9A,33,43,val,0
applying cream,G-c2dx61L8Q,379,389,val,0
applying cream,g29fncASAic,64,74,val,0
applying cream,hFRHDsPC8EE,32,42,val,0
applying cream,IWQQ1uBu2ko,234,244,val,0
applying cream,j7VkvDry8NA,9,19,val,0
applying cream,jIle7nDZPfk,95,105,val,0
applying cream,JTbC0TCeLkU,35,45,val,0
applying cream,K0RAdmpnfuc,109,119,val,0
applying cream,k1SgRqW-rnM,29,39,val,0
applying cream,KgE1nhFYH4k,22,32,val,0
applying cream,LgW8pMDtylE,41,51,val,0
applying cream,MMMabYYxsew,0,10,val,0
applying cream,M_iCOtGn9S0,12,22,val,0
applying cream,nnGtGUModT0,7,17,val,0
applying cream,OEGarMnMljQ,7,17,val,0
applying cream,q-kzc-82_54,17,27,val,0
applying cream,Q6EWIIHwOHw,196,206,val,0
applying cream,QzZDEzM2uZA,8,18,val,0
applying cream,rFee2NCkWQE,13,23,val,0
applying cream,T3Ba9GbQn7g,72,82,val,0
applying cream,tcqZLCH3TUQ,31,41,val,0
applying cream,tkkRBRYUP1U,58,68,val,0
applying cream,tLaGXcUF8n4,18,28,val,0
applying cream,tVcviCxEy10,380,390,val,0
applying cream,TYqirauBM1w,7,17,val,0
applying cream,U3_S9Fs3hFQ,103,113,val,0
applying cream,V9UVEryEje8,14,24,val,0
applying cream,xfTN7dmHB1w,7,17,val,0
applying cream,XXPBkCkC2tQ,21,31,val,0
applying cream,yQe_2Yk6NPM,37,47,val,0
applying cream,Z0Gm7WTyk-o,51,61,val,0
applying cream,zA42d5OTSXU,42,52,val,0
archery,-Qz25rXdMjE,14,24,val,0
archery,-UJgyiWe500,29,39,val,0
archery,0S-P4lr_c7s,22,32,val,1
archery,27jJKXiB9Y8,9,19,val,0
archery,2x1lIrgKxYo,589,599,val,1
archery,36E29x22tnQ,18,28,val,0
archery,3and4vWkW4s,11,21,val,0
archery,3hoSk280ndk,25,35,val,0
archery,4hxnP0stMN0,3,13,val,0
archery,4wXnaqEDh3c,14,24,val,0
archery,4x9AMmWhCzw,4,14,val,0
archery,5rElcI860iU,75,85,val,0
archery,6hZC8cEONUw,20,30,val,0
archery,7RpY62s_AfY,56,66,val,0
archery,89Tu6aUtOYQ,3,13,val,0
archery,8f0U0oGyugQ,7,17,val,1
archery,9W09aRkVYC4,4,14,val,0
archery,aYRujsj9Z_Q,60,70,val,0
archery,c0cYF6RwWmg,3,13,val,0
archery,cIyLDvGWT6I,1,11,val,0
archery,CjMcGn6C3h0,3,13,val,0
archery,E15fuG-tYGM,14,24,val,0
archery,erSoY-STyBQ,207,217,val,1
archery,FzfqEd36YbY,1101,1111,val,0
archery,h6d2C-RWOTw,3,13,val,0
archery,hIgj5icZe7M,133,143,val,0
archery,IcXj4je-tto,0,10,val,0
archery,it-IIR-qUIg,150,160,val,0
archery,Jck4NlSIX-I,19,29,val,0
archery,Jfl-1zWi2Go,654,664,val,0
archery,k-BFTm62viE,2,12,val,0
archery,mnUVG7T6iKg,109,119,val,0
archery,MrI8XlHC4p0,0,10,val,0
archery,O9cTHUPbLE8,90,100,val,0
archery,oZ0QUyB18Zg,178,188,val,1
archery,oz3ruRsh-HY,517,527,val,0
archery,pMRAH0hgqB8,14,24,val,0
archery,pWOl7B7jf0U,0,10,val,0
archery,qhUuaUIH9iU,0,10,val,0
archery,RkjX0nbJJow,338,348,val,0
archery,rqIe-C6nEv0,4,14,val,0
archery,S0Xwh6F6tz0,31,41,val,0
archery,u2uhrc0GBOo,34,44,val,0
archery,uZ-pG-axjK4,481,491,val,0
archery,v66KBZB9N-A,0,10,val,0
archery,VADKkEVjQrU,1656,1666,val,0
archery,vCV2BCbibRc,2,12,val,0
archery,xrAuik7Wxns,36,46,val,1
archery,ZCz5i5RGe_Y,4,14,val,0
archery,_kQSkEioc08,5,15,val,0
arm wrestling,-10xhPhBo0k,498,508,val,0
arm wrestling,-4hx9N2OhZo,29,39,val,0
arm wrestling,4C7tuhI8Cnc,709,719,val,0
arm wrestling,5d-dJ2ixX0M,4,14,val,0
arm wrestling,5JzkrOVhPOw,27,37,val,0
arm wrestling,669C6dRoCc8,0,10,val,0
arm wrestling,85BHQBF-f9s,14,24,val,0
arm wrestling,a8taFqSiigM,40,50,val,0
arm wrestling,abVIgtfR9sY,28,38,val,0
arm wrestling,aw55asaJJ34,10,20,val,0
arm wrestling,BdMiTo_OtnU,24,34,val,0
arm wrestling,BR_xexuO7Ac,19,29,val,0
arm wrestling,C4lCVBZ3ux0,28,38,val,0
arm wrestling,DLO6F1FuvaU,17,27,val,0
arm wrestling,ehLnj7pXnYE,27,37,val,0
arm wrestling,e_Tk_m0nVc8,21,31,val,0
arm wrestling,F2iUISyMCNs,2,12,val,0
arm wrestling,G4hBScq-qFo,43,53,val,0
arm wrestling,G4KxzVy0MiI,57,67,val,0
arm wrestling,hCYbz9lZjqA,198,208,val,0
arm wrestling,hCZlftwQj-4,18,28,val,0
arm wrestling,HxGk6WDkOzk,46,56,val,0
arm wrestling,icom2IFAQ9Q,126,136,val,0
arm wrestling,kFquTUobwrE,136,146,val,0
arm wrestling,kIR7uN31YWg,16,26,val,0
arm wrestling,Kr-zT6dhUmI,33,43,val,0
arm wrestling,lrhYA1QZVrs,8,18,val,0
arm wrestling,mavoXrdKet4,57,67,val,0
arm wrestling,MBJPYbjcsrA,2,12,val,0
arm wrestling,NgCVJBsQKoI,1,11,val,0
arm wrestling,NKUzN920_Tg,22,32,val,0
arm wrestling,ocAiWoqVKLc,293,303,val,0
arm wrestling,oG5HTS16p3o,22,32,val,0
arm wrestling,oQ30fExAZKM,35,45,val,0
arm wrestling,oRct_2ZEJZo,4,14,val,0
arm wrestling,p9Nb7PNFbrw,62,72,val,0
arm wrestling,pe9mvKRYwk4,2,12,val,0
arm wrestling,r07lpVArk8Y,266,276,val,0
arm wrestling,r98ZzKo2USc,2,12,val,0
arm wrestling,TKzpp1YaFdI,21,31,val,0
arm wrestling,TYSxcdVQbtI,34,44,val,0
arm wrestling,Uv1PHqcbi9w,22,32,val,0
arm wrestling,vopk4ehIE-I,1,11,val,0
arm wrestling,vsYbMpBLQ8g,4,14,val,0
arm wrestling,x6IAyph6dMc,32,42,val,0
arm wrestling,XhzX2LGQRXc,9,19,val,0
arm wrestling,yf4roTfZu9g,92,102,val,0
arm wrestling,YfxMTtfzmWw,0,10,val,0
arm wrestling,_Lo3hFbum_o,5,15,val,0
arranging flowers,-CAPalSW0QI,546,556,val,0
arranging flowers,-jToAVyxs-g,46,56,val,0
arranging flowers,-pCX6f6XZEw,521,531,val,0
arranging flowers,-pur4QkXp8Q,3,13,val,0
arranging flowers,04jTKnOYrZw,76,86,val,0
arranging flowers,5Dfu6twfwyc,69,79,val,0
arranging flowers,5pJDj7RBKio,132,142,val,0
arranging flowers,7YUSAxdW-e8,4,14,val,0
arranging flowers,AWt20jQnRv0,323,333,val,0
arranging flowers,BdmLB7IdGrk,4,14,val,0
arranging flowers,bFn4oCx5K58,322,332,val,0
arranging flowers,caKc581J6Ek,116,126,val,0
arranging flowers,cuOsRai-HCE,126,136,val,0
arranging flowers,e2lQ10CZRUU,2,12,val,0
arranging flowers,e5K8Ol02x3M,945,955,val,0
arranging flowers,EEuyL3COBXs,31,41,val,0
arranging flowers,fpz4ttwst1U,180,190,val,0
arranging flowers,HP4KxKEJFyE,128,138,val,0
arranging flowers,HXO-kYx2rsQ,11,21,val,0
arranging flowers,IN9cfbJeA_k,118,128,val,0
arranging flowers,j5vGNyssdf8,664,674,val,0
arranging flowers,J6DYE4pe0kQ,228,238,val,0
arranging flowers,jAh3AJvSytE,15,25,val,0
arranging flowers,Jk0NGu07OhM,15,25,val,0
arranging flowers,Jnhn63rRts0,90,100,val,0
arranging flowers,jR-_X0LqwpY,56,66,val,0
arranging flowers,Kt2egyRwwWc,44,54,val,0
arranging flowers,KtzFY11H-Yg,29,39,val,0
arranging flowers,L_ebplc8Eb4,239,249,val,0
arranging flowers,L_Ic4sz4u-w,322,332,val,0
arranging flowers,mngF930_nN8,82,92,val,0
arranging flowers,MOU1ulzuypg,543,553,val,0
arranging flowers,NgFGgzrEgtM,110,120,val,0
arranging flowers,nqkHHTlGRws,71,81,val,0
arranging flowers,pF5SFh2fK2A,104,114,val,0
arranging flowers,Pi9-MBABPfY,16,26,val,0
arranging flowers,PxKSE8BD1bA,99,109,val,0
arranging flowers,pYudEN14MGY,199,209,val,0
arranging flowers,Q5M88_07AFE,9,19,val,0
arranging flowers,QL9LHOWqaO0,1523,1533,val,0
arranging flowers,r6uYDghbeGg,151,161,val,0
arranging flowers,RxA2ZfmYeyE,47,57,val,0
arranging flowers,Tf8UWEa5zbc,196,206,val,0
arranging flowers,U3PzNp5bSPg,30,40,val,0
arranging flowers,V4AZDbOUOWI,17,27,val,0
arranging flowers,Vljj_4HJtVY,151,161,val,0
arranging flowers,VSOAb-zjtRM,54,64,val,0
arranging flowers,x3ruEMUxtAA,5,15,val,0
arranging flowers,xt3sDnd717I,2594,2604,val,0
arranging flowers,ySGfOtaLdXU,135,145,val,0
assembling computer,-C6BDDvJO4A,45,55,val,0
assembling computer,-kS4qujLcuQ,432,442,val,0
assembling computer,0Cegwffz0Ck,487,497,val,0
assembling computer,1FEcfy-moBM,417,427,val,0
assembling computer,1HTWTWuiIow,68,78,val,0
assembling computer,2EeCcGhHIts,4,14,val,0
assembling computer,4c_IJh8W2CA,174,184,val,0
assembling computer,4q1ckar2eEg,1470,1480,val,0
assembling computer,6FEwHX0NpOQ,386,396,val,0
assembling computer,9zIne0cmv4c,432,442,val,0
assembling computer,aw-ZuNFaaEI,714,724,val,0
assembling computer,CB1iIWtDpSI,431,441,val,0
assembling computer,CtgYU-SI8WM,113,123,val,0
assembling computer,eczjBrvBzxo,201,211,val,0
assembling computer,ER66qK68tUo,101,111,val,0
assembling computer,fX6cKdVOXlc,329,339,val,0
assembling computer,gjSekXUt610,240,250,val,0
assembling computer,gPR-3s3pQFc,270,280,val,0
assembling computer,H3yTF6wqTbg,242,252,val,0
assembling computer,Hi5qm1bUMK8,11,21,val,0
assembling computer,HIJXmZQOnLQ,257,267,val,0
assembling computer,jnZu10G0Te8,8,18,val,0
assembling computer,JSvcOQRzf1U,441,451,val,0
assembling computer,kQxm3gRHf7E,59,69,val,0
assembling computer,Kyo4nqSVbPk,220,230,val,0
assembling computer,lHQGjGPK1Jw,137,147,val,0
assembling computer,MntbWsqYuT8,28,38,val,0
assembling computer,NM0RoIsE9xo,82,92,val,0
assembling computer,nzHXG_J-feI,104,114,val,0
assembling computer,obSsX7-ZwWc,31,41,val,0
assembling computer,OI9AppwSveQ,322,332,val,0
assembling computer,p-hOHia-2Ns,81,91,val,0
assembling computer,p86Lc4q2VoU,618,628,val,0
assembling computer,PI3Hy8LsWIo,12,22,val,0
assembling computer,pVtNYUM3FoY,88,98,val,0
assembling computer,pwQLS8AUP84,261,271,val,1
assembling computer,rU26NkL_l5E,355,365,val,0
assembling computer,rWex6zIMd1w,236,246,val,0
assembling computer,VdqSJ5sOaIw,22,32,val,0
assembling computer,WKNa4ZL3raA,67,77,val,0
assembling computer,XyQI3k_dxSA,58,68,val,0
assembling computer,y77LUs81ZIw,64,74,val,0
assembling computer,ygax0_XtJBE,456,466,val,0
assembling computer,ypibr1Ju0U4,562,572,val,0
assembling computer,Yqf6O4LBZLU,265,275,val,0
assembling computer,yV8xKOgVHvw,154,164,val,0
assembling computer,zag9E9AuqJg,308,318,val,0
assembling computer,ZCcyLEDC_Kg,145,155,val,0
assembling computer,zVQbO60nido,171,181,val,0
assembling computer,zXvn3gZCeqI,317,327,val,0
auctioning,-P6oVaW_u9E,97,107,val,0
auctioning,1EnYcA2vFws,1937,1947,val,0
auctioning,1vcbRgLeQds,172,182,val,0
auctioning,2cNGpqhTLiU,183,193,val,0
auctioning,2OlWhcFoaMM,117,127,val,0
auctioning,4FSruUfQ58A,55,65,val,1
auctioning,4sHrGfHbw28,20,30,val,0
auctioning,6jcDGC4LF5s,1022,1032,val,0
auctioning,6QroafCsHfc,13,23,val,0
auctioning,A1KezXIlxP0,103,113,val,0
auctioning,AawvW-EX7bI,178,188,val,0
auctioning,BmoYmHfqbRE,138,148,val,0
auctioning,bUKQCyQ52jk,68,78,val,0
auctioning,cAcnW55E_2Q,11,21,val,0
auctioning,E1nEWt5VZzY,61,71,val,0
auctioning,fG69ibNtHb4,227,237,val,0
auctioning,FMeBI97BUFA,1090,1100,val,0
auctioning,f_ntGdwa5p4,207,217,val,0
auctioning,GVWXXU2H79Y,78,88,val,0
auctioning,H5KcYdDzf9c,176,186,val,0
auctioning,I82QKb2JNEc,93,103,val,0
auctioning,ImRJ397OX9g,210,220,val,0
auctioning,iwov9HMfTjc,1795,1805,val,0
auctioning,j-uQCNW8ATw,17,27,val,0
auctioning,JdfGJD4lhiw,3,13,val,0
auctioning,Jn5rQyyUXws,36,46,val,0
auctioning,jQmz2jsDl8E,67,77,val,0
auctioning,Jsk9lXuPq5A,82,92,val,1
auctioning,JzAYnk-gf4Y,45,55,val,0
auctioning,kcQbaMWtcQA,240,250,val,0
auctioning,KFeSAe4R_6w,502,512,val,0
auctioning,KJgpJjhdKfM,723,733,val,0
auctioning,koSrRhSKF9s,32,42,val,0
auctioning,KQ81sWNHF2o,51,61,val,0
auctioning,LExCUx4STW0,31,41,val,0
auctioning,lGwuTaLti8Y,75,85,val,0
auctioning,M2gn10R9dF0,121,131,val,0
auctioning,m53iiW3btck,164,174,val,0
auctioning,mjsXQ2Me678,74,84,val,0
auctioning,MxEN3dlXCtc,253,263,val,0
auctioning,NbZITwhH46E,79,89,val,1
auctioning,ozLN6G20cUw,0,10,val,0
auctioning,piWyhxLHVyA,157,167,val,0
auctioning,PiYmbDvOJHQ,10,20,val,0
auctioning,rAmTKnwQf0Q,94,104,val,0
auctioning,VfycFDW7s3A,144,154,val,0
auctioning,xmSYWXy_cYc,54,64,val,0
auctioning,yCgpRnITtmk,48,58,val,0
auctioning,zCnm9ZspiX0,1237,1247,val,0
auctioning,ZZDj2hnx1BM,0,10,val,0
